%Mg,%Al,%Si,%S,%K,%Ca,%Ti,%Mn,%Fe
0,0.3529,2.599,0.3146,0.1603,35.4934,0.0224,0.0132,1.0135
0.8309,0.403,2.9808,0.3656,0.1827,34.4652,0.0313,0.0131,1.0251
0.2752,0.3718,2.5816,0.3201,0.1967,35.441,0.032,0.0139,0.7752
0.0633,0.4299,2.8549,0.4794,0.1984,34.7987,0.0324,0.0133,0.9316
0.0683,0.2431,2.6863,0.2813,0.1562,33.2144,0.0184,0.0135,0.9291
0.1378,0.4455,2.8449,0.7735,0.2163,33.6738,0.0327,0.0132,1.0764
0.15,0.712,3.3505,0.9276,0.2426,32.6909,0.0428,0.0134,1.1955
0.8632,0.2028,2.323,1.028,0.1378,36.3651,0.0223,0.0136,0.9698
0.4502,0.1781,2.2037,0.2517,0.1369,36.4726,0.0152,0.0135,0.895
0.5956,0.5346,3.1722,0.7063,0.2008,34.4421,0.0316,0.0135,1.0345
1.2692,0.9203,3.239,1.5515,0.229,34.0442,0.0325,0.0131,1.1271
1.2571,0.5273,2.8155,1.686,0.1883,34.7553,0.0314,0.0133,1.0829
1.461,1.4055,4.8398,1.6503,0.375,30.3387,0.0837,0.0136,1.262
1.2102,0.323,3.0131,1.1257,0.1703,33.0029,0.0293,0.0135,0.9983
0.582,0.1769,2.2625,0.7438,0.1237,35.5631,0.0208,0.0134,1.071
0.8915,0.2919,2.6024,0.9533,0.1486,35.0824,0.0231,0.0134,1.0578
1.2971,0.2626,2.5113,1.3687,0.1504,36.1621,0.0301,0.0133,1.0145
0.2365,0.7526,3.6188,0.695,0.2511,32.6026,0.036,0.0136,0.9745
1.083,0.2008,2.1825,1.0295,0.1183,35.647,0.0261,0.0128,1.2406
0,0.6961,3.6655,1.2323,0.2711,29.1825,0.059,0.0132,1.2165
0.9806,0.3715,2.8045,1.2745,0.1593,34.2187,0.031,0.013,1.2101
0,1.0278,4.5452,1.6599,0.2552,28.3875,0.0608,0.014,1.1226
1.0562,0.474,2.6063,1.2847,0.1439,34.0961,0.0245,0.0137,1.0066
0.3707,0.1836,2.1078,0.4045,0.1063,36.4214,0.0163,0.0139,0.9019
0.6948,0.3189,2.5279,0.3194,0.1472,34.351,0.0221,0.0135,0.994
0.4714,0.0688,2.0656,0.2377,0.1086,36.2109,0.0225,0.0137,0.8334
0.5814,0.6784,3.2093,0.7204,0.2257,34.6515,0.0361,0.0137,0.9011
0.0379,0.5205,3.6252,0.5294,0.1786,33.4519,0.0352,0.0136,0.9943
0.8554,1.1806,4.5671,0.9888,0.2966,31.901,0.0653,0.0137,1.1295
0,0.3458,2.7806,1.5596,0.149,29.8821,0.0289,0.0134,1.1313
0.2033,0.4077,2.8859,1.0732,0.1606,31.9451,0.0278,0.013,1.1998
0.5637,0.2865,2.4988,0.7394,0.1284,34.5714,0.0194,0.0135,0.9724
0.5827,1.9456,3.9839,0.9784,0.1732,31.005,0.0507,0.0142,0.933
0.7374,0.3806,2.5861,0.8887,0.1348,35.2271,0.0238,0.0136,0.8614
0.8967,0.2013,2.6154,1.4297,0.1292,34.236,0.0232,0.0134,1.0643
0.3024,0.4613,2.7807,1.5541,0.174,32.4064,0.0296,0.0134,1.0128
0.3662,0.4508,3.3901,1.4004,0.1879,32.8968,0.0374,0.0136,1.0034
0.9434,0.3804,3.0665,1.1562,0.1544,32.1779,0.0352,0.0135,1.0732
0.2104,0.3339,2.507,0.503,0.152,34.2371,0.0237,0.0133,1.0276
0.6745,0.4453,3.0087,1.153,0.1863,33.1308,0.0316,0.013,1.2256
0.4854,0.5207,3.2018,0.9161,0.1825,33.2894,0.0316,0.0139,0.9997
0.7557,0.2215,2.5244,0.598,0.1531,35.529,0.0146,0.0139,0.9057
0.3643,2.0693,7.1225,2.2003,0.5859,22.9395,0.1432,0.0136,1.7678
1.0737,0.4039,2.663,0.7983,0.1642,34.9588,0.0266,0.013,1.1271
1.4804,0.4501,2.6134,1.5164,0.1649,34.1987,0.0381,0.0134,1.1986
0.156,0.2441,2.5289,1.5162,0.1517,32.9727,0.0318,0.0126,1.3471
0,0.0476,2.43,1.4323,0.1014,29.3999,0.012,0.012,1.4716
0.6155,0.2026,2.396,0.6114,0.1559,36.3537,0.0244,0.0135,1.0752
0.1092,0.6339,3.2392,0.4353,0.2283,34.518,0.0395,0.0135,0.9768
0.8174,0.6588,3.3136,0.9768,0.2555,34.0616,0.0467,0.0134,1.1913
0.2749,0.5288,2.9845,0.7599,0.2237,34.943,0.0376,0.0135,1.1015
0.9439,0.3173,2.7747,0.4536,0.1862,36.113,0.0295,0.0134,1.1228
0,0.8012,4.2305,1.4558,0.3684,24.2065,0.0834,0.0129,1.7039
0.7491,0.9407,3.1622,1.5458,0.2528,32.742,0.0357,0.0137,1.1028
0,0.4846,2.8375,1.077,0.2029,33.3509,0.0341,0.0135,1.2172
0.7633,0.1612,2.1569,1.1212,0.1365,35.8132,0.0198,0.0131,1.1028
0.5883,0.244,2.4161,0.327,0.1592,35.796,0.0196,0.0137,0.8483
0.5342,0.08,2.1453,0.3441,0.1184,35.6717,0.0192,0.0134,0.9386
0.9242,0.1968,2.2352,0.3659,0.1417,36.1424,0.0174,0.0132,0.9311
0,0.1065,2.3303,0.5389,0.1306,33.6811,0.0192,0.0136,0.8256
1.0029,0.1566,2.267,0.7132,0.1719,36.3712,0.0202,0.0135,1.0498
1.9002,0.7216,2.9794,1.986,0.1935,33.9896,0.0361,0.0127,1.5431
1.025,0.5248,2.8413,1.7661,0.2032,34.1887,0.027,0.0131,1.2931
0.7178,0.4111,2.7502,0.78,0.1921,34.9987,0.0279,0.0133,1.0591
0.054,0.609,2.934,0.2733,0.2236,34.7024,0.0414,0.0136,0.9154
0.2627,0.3806,3.5568,0.3672,0.2485,34.8785,0.0336,0.0138,0.8193
0.6811,0.2971,2.5329,0.3287,0.1682,36.9801,0.035,0.0134,0.9614
0.3988,0.7873,3.3687,0.7163,0.278,34.041,0.0369,0.0131,1.0919
0,0.4965,3.2344,0.4327,0.207,32.5289,0.0306,0.0139,0.9362
0.5542,0.183,2.2065,0.1944,0.1317,36.7333,0.0133,0.0137,0.867
0.6659,0.3572,2.7017,0.4798,0.1601,35.9163,0.0283,0.0135,0.913
1.2258,0.2425,2.4445,1.366,0.1436,35.3529,0.0208,0.0129,1.3464
0,0.2753,3.5555,0.2168,0.2197,31.4856,0.0333,0.014,0.8144
0.5564,0.4794,3.3945,0.417,0.2163,34.6989,0.0279,0.0135,0.888
0,1.1192,5.069,0.3945,0.3816,31.8078,0.06,0.0143,0.9033
0.6404,0.4826,3.7331,0.2591,0.2763,34.1429,0.0428,0.0141,0.8197
0,0.5045,3.7261,0.2877,0.3013,32.6066,0.0441,0.0141,0.8064
0.6123,7.1968,27.3615,1.0557,2.2838,4.5448,0.3759,0.0225,1.5439
0.7442,7.4679,27.8626,0.9947,2.4167,4.3176,0.4375,0.0234,1.56
1.5472,7.0047,24.1557,1.1094,2.2536,8.4126,0.3894,0.0205,1.881
1.2313,6.2067,18.832,1.6998,1.7683,11.6485,0.3134,0.0188,2.1509
0.9032,7.4932,21.6795,1.5731,2.3705,8.7665,0.3923,0.0187,2.1658
0.5985,4.1243,14.8904,0.7779,1.187,16.5903,0.2395,0.0174,1.6325
0,3.3941,14.0344,0.5519,1.1019,15.6745,0.2202,0.0177,1.4268
0.2868,0.7791,3.6717,0.1702,0.3657,33.8501,0.0396,0.0143,0.7877
0,0.5149,3.7186,0.2981,0.3284,33.7849,0.0384,0.0143,0.7989
0.0828,0.7093,3.8632,0.1867,0.356,33.5445,0.0423,0.0142,0.7922
0.209,0.8284,4.4292,0.1903,0.3864,32.3368,0.0437,0.0146,0.8084
1.7521,3.5636,16.5164,1.1718,1.0391,15.1872,0.1848,0.0182,2.0146
2.8002,4.6787,23.6922,0.7053,1.4221,9.8766,0.2865,0.0212,1.9576
2.5622,5.7978,22.5291,1.2001,1.7275,9.5333,0.3111,0.0205,2.3368
1.9517,6.0356,24.198,1.2111,1.9337,7.8479,0.3322,0.0218,2.3289
1.9534,5.5852,23.6233,1.0517,1.8514,7.7226,0.3102,0.0213,2.0922
1.4509,6.4877,20.8145,0.9558,2.165,11.7324,0.3459,0.0186,1.7447
2.0158,6.2982,26.4411,0.7681,1.9719,6.4749,0.3577,0.0224,1.7894
1.4624,6.384,26.0343,0.7424,1.8785,8.1178,0.349,0.0224,1.7175
0,0.4414,3.5496,0.1958,0.3113,31.423,0.0393,0.0143,0.7904
1.7329,5.8359,20.1842,1.3654,1.7522,11.8105,0.2819,0.0187,1.6135
0.982,6.7165,19.387,0.6617,2.1945,12.2494,0.3223,0.0189,1.5193
1.9558,6.3455,20.2754,1.2455,1.9052,13.261,0.2832,0.0183,1.8969
0.9507,8.3189,23.6478,1.2366,2.7559,6.6726,0.4199,0.0205,2.0046
1.5554,6.2461,18.4832,1.1296,1.8859,13.5969,0.3084,0.0179,1.868
1.3146,8.5304,23.6353,1.0825,2.9294,6.3009,0.4312,0.0203,2.0106
1.8492,6.4928,22.4123,0.9647,2.0925,10.6265,0.3071,0.0201,1.8209
1.2172,6.7071,22.4474,0.7133,2.1233,11.2626,0.3073,0.0201,1.5995
1.7716,7.7144,20.9055,1.4346,2.3807,9.6728,0.3692,0.0188,2.116
0.9572,6.8509,22.2023,0.8239,2.1892,9.2752,0.3413,0.0195,1.6734
1.2405,5.5762,22.3309,0.7558,1.8449,10.8764,0.3075,0.0207,1.427
0.6715,6.6097,20.4053,0.5316,2.1614,10.1948,0.2987,0.0212,1.3829
1.2776,6.5247,22.8122,0.8897,2.1686,9.5464,0.32,0.0204,1.5338
1.5993,6.7979,20.4765,0.6136,2.1593,11.2356,0.3199,0.0207,1.3812
0.7875,5.2349,26.0098,1.0914,1.9055,7.886,0.3547,0.0222,1.458
0.9577,5.433,23.7639,0.4502,1.7002,8.0164,0.2917,0.0225,1.1819
1.3693,5.2487,23.7355,0.5629,1.6269,8.4578,0.2843,0.0231,1.2605
1.66,2.5113,19.0382,1.9484,0.9615,14.805,0.1791,0.0205,1.0542
1.5182,3.3728,22.0272,0.5486,1.1653,11.2521,0.2268,0.0222,1.5148
1.9995,2.9349,22.6825,0.3313,1.0497,9.4326,0.1751,0.0229,1.5136
0.1612,3.8484,23.3547,0.5488,1.3714,9.2865,0.2125,0.0219,1.1254
0.3912,4.2288,26.6113,0.6973,1.5172,5.9662,0.2485,0.0223,1.4555
0.1135,3.5771,10.483,0.7885,1.0127,20.7012,0.2102,0.0154,1.509
0,1.2774,4.3845,0.7599,0.5192,32.0685,0.0649,0.0144,0.8978
0.352,1.72,6.6246,0.5178,0.6706,29.0529,0.0919,0.0146,0.9955
0.422,0.659,3.6181,0.2187,0.3381,33.5168,0.0362,0.0143,0.8677
0.9116,0.9366,3.5497,0.5024,0.3374,33.0699,0.0392,0.0146,0.8277
0.8304,0.4889,3.5662,0.2689,0.2608,33.085,0.0345,0.0146,0.8912
0.2575,0.7702,3.8486,0.1978,0.3377,33.2637,0.0417,0.0148,0.8206
0.2944,5.474,17.3031,0.5513,1.6449,12.2125,0.2713,0.0186,1.559
1.4702,2.5586,8.6576,1.0127,0.607,25.7718,0.14,0.015,1.3205
0.5866,4.4145,17.9476,0.5403,1.2485,12.853,0.2733,0.0192,1.7958
0.7796,4.1513,12.0349,0.6969,1.0745,19.6121,0.2272,0.0157,2.0541
1.062,2.6659,8.6275,1.6388,0.749,22.6381,0.1625,0.015,1.6587
0.2716,1.1684,5.1057,0.4256,0.426,31.3498,0.0673,0.0148,0.8891
0.108,1.296,4.7873,0.4614,0.4794,31.2676,0.0565,0.0155,1.0159
2.644,8.7539,20.0366,1.5682,2.2287,15.3483,0.3894,0.0185,2.0787
1.0838,0.4226,2.9944,1.365,0.2136,34.1013,0.0282,0.0144,1.4771
0.8353,0.6331,3.5835,1.1519,0.295,33.0302,0.0335,0.0155,0.8846
0.5918,0.589,3.2623,0.5682,0.268,33.978,0.0286,0.0155,0.9131
0.6053,0.6593,3.4872,0.4937,0.3136,34.639,0.039,0.0154,0.8525
0.2761,0.741,3.7378,1.229,0.2982,33.2663,0.0512,0.015,1.1159
0.154,0.4032,2.7919,0.3525,0.1953,35.5278,0.0259,0.0148,0.8839
0.4903,0.4657,3.2195,0.5702,0.2466,35.3183,0.029,0.0153,0.8641
0,1.0216,6.4238,0.5615,0.382,28.5448,0.0562,0.0167,0.8117
0.025,1.5767,7.6181,0.4156,0.5434,27.3251,0.0954,0.0175,0.9403
0.6078,1.7703,8.744,0.6208,0.5876,26.823,0.104,0.0174,0.9132
0.5715,3.0636,15.082,0.8362,1.0085,16.6879,0.2018,0.0188,1.4653
0.9413,2.701,10.7848,0.6973,0.8027,23.6021,0.1509,0.0176,1.225
0.8087,3.0639,14.7445,0.7127,0.9755,18.9085,0.1948,0.0196,1.1335
0.7621,2.5182,11.2536,0.8972,0.7486,22.4231,0.1849,0.0177,1.368
0.8742,1.0525,4.7007,0.4173,0.3437,31.9285,0.0568,0.016,0.7437
0.729,2.0732,6.999,0.4743,0.5462,28.6072,0.111,0.0159,1.107
0.6401,1.3068,5.7377,0.3849,0.3894,30.9332,0.0759,0.0167,0.8561
0.017,2.0708,7.6604,0.4719,0.6239,24.4669,0.1247,0.0162,1.1256
0,0.8722,4.6699,0.5971,0.3274,32.1259,0.0451,0.0152,1.0226
0.1874,0.9318,5.1944,0.4322,0.4174,30.8839,0.0638,0.0155,0.8832
0.4713,0.7251,4.7276,0.3611,0.3253,32.9885,0.0517,0.0153,0.8228
0.3431,1.322,6.078,0.4955,0.4209,30.0566,0.0746,0.0153,0.8924
0.4288,1.1235,5.4634,0.3779,0.4292,31.0064,0.0753,0.0155,0.8897
0.8382,2.1245,8.501,0.6081,0.6319,26.326,0.1298,0.0163,1.1343
0.5143,2.7939,10.1509,0.7555,0.818,23.1315,0.1688,0.0167,1.2942
0.4506,2.9613,11.3301,0.7822,0.8042,22.3443,0.1773,0.0176,1.2546
0.6609,1.6749,5.7503,0.4494,0.4328,30.3122,0.0829,0.0156,0.9195
0.8428,2.7329,7.9893,0.8669,0.5817,26.6572,0.1217,0.0162,1.1289
0.8751,3.0761,7.9291,0.6344,0.6235,27.1165,0.1416,0.016,1.1462
0.5884,0.3741,2.8925,0.2248,0.2239,36.1735,0.0297,0.0143,0.7919
0.632,0.6313,3.4534,0.4245,0.3214,34.1159,0.0386,0.0144,0.8348
0.4511,0.1296,1.9414,0.1798,0.0904,37.3221,0.0126,0.0141,0.7621
1.25,0.043,1.7831,0.1674,0.0695,37.1341,0.0147,0.0137,0.7515
0.6226,0.014,1.7572,0.0825,0.0614,36.499,0.0128,0.0138,0.7586
1.0132,0.0169,1.7583,0.1361,0.0741,37.5166,0.0113,0.0143,0.7333
0.9141,0.0057,1.8154,0.3104,0.0853,36.5702,0.0121,0.0137,0.7389
0.8422,0.0412,1.7956,0.1989,0.0774,37.917,0.0108,0.0139,0.7163
0.2865,0.0711,1.8248,0.1945,0.0785,37.5941,0.0103,0.0141,0.7144
1.1218,0.0512,1.8723,0.3317,0.0954,38.0513,0.0163,0.0141,0.726
0.6987,0.1421,1.9545,0.3603,0.1111,36.5161,0.0134,0.0136,0.7786
1.1961,0.2341,2.19,0.4303,0.1395,36.6748,0.0183,0.0138,0.7951
0.5026,0.1144,2.0671,0.4084,0.115,36.0977,0.019,0.0138,0.8153
1.2981,0.1035,2.0096,0.429,0.1205,36.4252,0.0167,0.0139,0.7701
0.9399,0.0935,1.9044,0.3311,0.0961,36.8391,0.0151,0.0139,0.7576
0.1442,0.0349,1.8984,0.2238,0.0989,36.1324,0.012,0.0136,0.7816
0.4264,0.0344,1.8978,0.2957,0.0944,36.0206,0.0136,0.0136,0.8133
0.829,0.0542,1.8963,0.2386,0.1019,36.2086,0.0154,0.0136,0.8196
0.9224,0.0762,2.0971,0.2678,0.1397,36.1825,0.0179,0.0136,0.8389
0.9277,0.0464,2.0583,0.2634,0.1271,36.3781,0.0159,0.0135,0.8519
0.7805,0.251,2.4015,0.2482,0.1565,35.6649,0.0176,0.0137,0.8254
1.0451,0.1575,2.2807,0.1895,0.1491,34.7998,0.0201,0.0135,0.8389
1.5953,0.1127,2.2641,0.1964,0.1643,35.1416,0.0181,0.0137,0.8398
0.9065,0.0219,1.8874,0.2376,0.0983,36.7914,0.0133,0.014,0.7551
0.3195,0.0388,1.821,0.2056,0.0755,36.6178,0.0093,0.0135,0.7548
0.9905,0.1784,2.3252,0.232,0.1628,36.5485,0.0212,0.0136,0.7751
0.6668,0.2517,2.7687,0.2612,0.1963,35.5559,0.0255,0.0138,0.7775
0.3951,0.229,2.6243,0.2278,0.1897,34.3772,0.0218,0.0138,0.7486
0.4386,0.1509,2.3057,0.2367,0.1362,36.1733,0.0126,0.0137,0.778
0.8713,0.1377,2.157,0.1948,0.1209,36.3944,0.0115,0.0135,0.7161
0.6746,0.0617,1.9567,0.1593,0.0991,37.4664,0.013,0.0137,0.7464
0.2785,0.1394,2.1316,0.1748,0.1207,36.2985,0.0147,0.0137,0.7143
1.0237,0.0291,1.8639,0.2285,0.0946,37.7067,0.0145,0.0136,0.741
0.6202,0.1099,1.8815,0.1986,0.0961,37.3271,0.0117,0.0138,0.7575
1.107,0.0596,1.8209,0.2282,0.0832,38.0339,0.0087,0.0137,0.7725
0.3713,0.0052,1.7787,0.2799,0.0837,36.6629,0.0101,0.0136,0.8229
0.5449,0.216,2.5415,0.3898,0.1706,35.2109,0.0194,0.0138,0.8022
0.41,0.1238,2.2655,0.2589,0.1381,35.3962,0.0214,0.0137,0.809
1.0242,0.0781,2.3552,0.2101,0.1326,36.2556,0.0171,0.0136,0.7782
0.8739,0.675,3.2945,0.4799,0.1796,33.6207,0.0507,0.014,0.9006
0.3389,0.3863,2.7413,0.1816,0.1687,36.1283,0.0256,0.0139,0.7821
0.6083,0.1753,2.6725,0.1939,0.175,35.7163,0.0231,0.014,0.7848
1.1026,0.1968,2.4654,0.1824,0.1631,35.7951,0.0201,0.0138,0.7567
0.3052,0.5135,2.8402,0.2284,0.1897,33.8296,0.021,0.014,0.8099
0.8581,2.5569,7.1131,1.8047,0.7321,21.7593,0.2029,0.0144,1.6995
1.628,0.1674,2.3268,0.2356,0.1484,33.7365,0.0177,0.0138,0.8282
2.3801,0.1781,2.3743,0.2052,0.1713,34.009,0.0187,0.0139,0.8025
2.7238,0.2405,3.1523,0.1957,0.205,33.0901,0.0283,0.0142,0.8235
9.5171,0.35,2.6991,0.5409,0.2324,25.6812,0.0388,0.0144,1.1483
10.7942,0.3652,2.6881,0.721,0.225,23.8526,0.0326,0.0153,1.1467
1.5477,0.2127,2.2666,0.2142,0.1446,34.5411,0.0198,0.0139,0.8209
1.3389,0.3243,2.9065,0.1958,0.1814,34.8367,0.0275,0.0137,0.761
0.8852,0.2048,2.535,0.2807,0.1704,35.676,0.0248,0.0137,0.766
1.9032,0.0566,1.9964,0.1607,0.1301,37.9393,0.0175,0.0135,0.6388
1.0538,0.2067,2.2579,0.3967,0.1402,37.5834,0.0229,0.0139,0.7054
0.4999,0.1868,2.2742,0.2571,0.1491,34.964,0.0227,0.0136,0.7983
1.6687,0.0825,1.8875,0.1897,0.0874,37.1595,0.0159,0.0142,0.747
0.8201,0.6799,3.081,0.9728,0.249,32.5499,0.0616,0.0135,0.9846
1.4286,0.2127,2.2285,0.2393,0.1367,35.754,0.0163,0.0138,0.7672
0.8213,0.1797,2.1722,0.233,0.1163,35.6578,0.0143,0.0136,0.8036
0.7381,0.064,2.0636,0.2002,0.1151,36.8027,0.011,0.0137,0.7525
1.9144,0.1858,2.1997,0.2135,0.1308,35.618,0.0236,0.0136,0.8234
0.8684,0.1355,2.2501,0.2726,0.141,35.5381,0.0157,0.0136,0.7759
1.1353,0.1434,2.1824,0.1877,0.1372,36.8116,0.0152,0.0136,0.7492
0.9877,0.0959,2.1497,0.1663,0.1329,34.9775,0.0138,0.0137,0.7527
1.115,0.2242,2.3792,0.2788,0.1518,35.9429,0.0206,0.0137,0.7624
2.3216,0.4664,2.5948,0.7737,0.1819,33.7747,0.0248,0.0137,0.8543
2.0842,0.2021,2.1082,0.2599,0.1264,35.1538,0.0154,0.0137,0.7613
2.0662,0.1168,2.0307,0.3246,0.1251,35.4679,0.0109,0.0138,0.7903
2.557,0.1998,2.3607,0.3928,0.1626,32.442,0.0176,0.0137,0.8747
6.2169,0.115,2.3511,0.3871,0.1307,29.0535,0.0229,0.0141,0.8502
5.8783,0.1843,2.3461,0.3129,0.1578,30.114,0.0171,0.0143,0.8622
7.0224,0.2214,2.3321,0.3709,0.15,29.7374,0.0183,0.0144,0.8887
6.6047,0.2223,2.3963,0.2756,0.1522,28.7839,0.0235,0.0144,0.89
5.4028,0.1587,2.3312,0.231,0.139,29.364,0.0151,0.0142,0.9269
6.5525,0.226,2.1925,0.8458,0.1246,29.2996,0.0229,0.0142,0.8586
9.7877,0.1531,2.4143,0.218,0.1331,25.516,0.0222,0.0154,0.8441
9.7139,0.0826,2.2327,1.363,0.1071,24.0139,0.0199,0.0156,0.7192
10.6513,0.1793,2.2802,0.4055,0.1368,25.5971,0.0288,0.0153,0.8013
9.5025,0.2076,2.3944,0.2981,0.1502,25.1322,0.0193,0.0151,0.8928
6.1647,0.0887,2.2213,0.2221,0.1421,30.6672,0.0268,0.0143,0.8852
3.9871,0.2837,2.4331,0.213,0.1679,32.3476,0.0203,0.0137,0.8903
3.0856,0.2741,2.3123,0.1667,0.1594,33.5944,0.0212,0.0136,0.8709
10.8724,0.1748,2.4573,0.4393,0.1191,23.6713,0.0234,0.0154,0.9733
9.0597,0.2347,2.8053,0.5715,0.1808,22.8701,0.0298,0.0153,0.9997
11.3777,0.1029,2.8466,0.7042,0.1663,22.2666,0.0336,0.016,0.7659
12.1352,0.2414,2.6302,0.7513,0.223,21.756,0.0333,0.0161,0.7834
10.6132,0.4532,3.8847,0.5575,0.1938,20.6515,0.0483,0.0162,0.7936
11.0366,0.3771,3.4776,0.4561,0.2129,21.233,0.0385,0.0161,0.8971
10.4739,0.4782,3.6095,0.9078,0.3125,20.1013,0.0475,0.0159,1.1862
9.8612,0.5324,3.4433,0.4332,0.2542,21.3034,0.0437,0.0159,1.0555
9.9864,0.8829,3.9856,0.4616,0.4378,20.0422,0.0603,0.0162,0.995
11.0477,0.6104,3.5401,0.7839,0.3359,20.7025,0.0527,0.0158,0.9503
6.9377,0.6772,3.2444,0.8245,0.2535,25.4048,0.0394,0.0145,0.994
7.949,0.4441,2.8796,0.4209,0.2502,26.1569,0.033,0.0151,0.8741
0.4283,1.0781,4.3238,1.0575,0.2784,28.7538,0.0724,0.0142,0.905
1.7108,1.0831,5.8081,0.7534,0.332,29.0403,0.1107,0.0148,1.0238
0.5565,0.0435,1.9933,0.1895,0.0899,37.4104,0.0115,0.0136,0.7854
0.6525,0.107,2.5214,0.2048,0.1148,36.0745,0.0195,0.0137,0.7735
0.1631,0.1401,2.3023,0.2546,0.1401,35.305,0.0219,0.0136,0.76
0.6289,0.2147,2.4446,0.1965,0.1334,34.3918,0.0153,0.0136,0.7453
0.5105,0.1395,2.1269,0.1817,0.1247,35.9746,0.0165,0.0137,0.7892
1.8665,0.3606,2.8379,0.253,0.1592,32.4482,0.0232,0.014,0.783
6.6302,0.6396,4.0378,0.3642,0.3854,25.9823,0.0506,0.0148,0.8861
7.8221,0.9068,4.867,0.7047,0.4356,23.9515,0.0665,0.0154,0.9595
3.2126,1.9275,9.9272,0.3871,0.5012,22.4886,0.1379,0.0158,1.9235
0.765,1.4475,6.8286,0.3107,0.3687,30.9293,0.083,0.0149,0.9431
0,0.8632,4.0871,0.2408,0.3117,33.5855,0.0516,0.0135,0.8565
1.6201,7.0109,16.9652,1.7958,1.7467,15.5668,0.3302,0.016,2.5295
