3.555822849273681641e+00,3.455937147140502930e+00,4.659190177917480469e+00,6.282702636718750000e+01,6.275976657867431641e+00,4.815194129943847656e+00,3.838887453079223633e+00,4.900226116180419922e+00,3.635189056396484375e+00
2.979105949401855469e+00,5.329972267150878906e+00,4.643107414245605469e+00,6.448258209228515625e+01,6.338092327117919922e+00,4.790609836578369141e+00,3.963494777679443359e+00,5.136126041412353516e+00,3.768177509307861328e+00
2.521760463714599609e+00,8.444227218627929688e+00,4.568807601928710938e+00,6.247498703002929688e+01,6.248359680175781250e+00,4.584171295166015625e+00,3.869131088256835938e+00,5.179800510406494141e+00,3.884391546249389648e+00
2.400939464569091797e+00,9.245103836059570312e+00,4.464140892028808594e+00,6.039605712890625000e+01,6.065144538879394531e+00,4.479471683502197266e+00,3.777425050735473633e+00,5.048005104064941406e+00,3.820436239242553711e+00
2.768684387207031250e+00,5.969295501708984375e+00,4.479176521301269531e+00,6.187160873413085938e+01,6.088586330413818359e+00,4.610125064849853516e+00,3.823163509368896484e+00,4.972965240478515625e+00,3.664551496505737305e+00
2.440938949584960938e+00,8.180313110351562500e+00,4.448795318603515625e+00,6.107695770263671875e+01,6.053912639617919922e+00,4.522305965423583984e+00,3.810692548751831055e+00,5.033832550048828125e+00,3.758522272109985352e+00
3.216933965682983398e+00,4.354989051818847656e+00,4.753506660461425781e+00,6.628697967529296875e+01,6.489723205566406250e+00,4.949943065643310547e+00,4.066609859466552734e+00,5.204697608947753906e+00,3.797374010086059570e+00
2.998741149902343750e+00,5.713316917419433594e+00,4.768841743469238281e+00,6.655569458007812500e+01,6.536104679107666016e+00,4.920456409454345703e+00,4.094487667083740234e+00,5.308828353881835938e+00,3.894589424133300781e+00
2.866582393646240234e+00,6.272906780242919922e+00,4.775758743286132812e+00,6.694052886962890625e+01,6.569614410400390625e+00,4.905462265014648438e+00,4.117034435272216797e+00,5.378538608551025391e+00,3.944209337234497070e+00
2.774192810058593750e+00,6.390902519226074219e+00,4.566711425781250000e+00,6.323983001708984375e+01,6.221022605895996094e+00,4.704403400421142578e+00,3.917500972747802734e+00,5.090385913848876953e+00,3.756041288375854492e+00
2.792643547058105469e+00,6.612076282501220703e+00,4.766485214233398438e+00,6.686050415039062500e+01,6.564467430114746094e+00,4.882805347442626953e+00,4.113725185394287109e+00,5.395507812500000000e+00,3.959926366806030273e+00
3.126538991928100586e+00,4.537157058715820312e+00,4.613421440124511719e+00,6.385801315307617188e+01,6.262770652770996094e+00,4.806273937225341797e+00,3.933054685592651367e+00,5.025918006896972656e+00,3.681438684463500977e+00
2.844646930694580078e+00,5.976333618164062500e+00,4.532403945922851562e+00,6.239634323120117188e+01,6.163291931152343750e+00,4.652336120605468750e+00,3.850029468536376953e+00,5.015513420104980469e+00,3.706112623214721680e+00
3.380209922790527344e+00,3.877381086349487305e+00,4.744868278503417969e+00,6.562102508544921875e+01,6.438190937042236328e+00,4.971183776855468750e+00,4.037480354309082031e+00,5.108402729034423828e+00,3.739455938339233398e+00
2.742363929748535156e+00,6.804209709167480469e+00,4.580816268920898438e+00,6.323511123657226562e+01,6.245321750640869141e+00,4.693140506744384766e+00,3.916514396667480469e+00,5.119270324707031250e+00,3.791990756988525391e+00
3.082155942916870117e+00,4.930843353271484375e+00,4.668073654174804688e+00,6.471070861816406250e+01,6.367442131042480469e+00,4.820902824401855469e+00,3.969831943511962891e+00,5.131492137908935547e+00,3.763664722442626953e+00
3.301029682159423828e+00,4.250474929809570312e+00,4.704046249389648438e+00,6.483728790283203125e+01,6.382394313812255859e+00,4.901388168334960938e+00,3.987855434417724609e+00,5.079654693603515625e+00,3.730587005615234375e+00
3.225711345672607422e+00,3.925204515457153320e+00,4.498193740844726562e+00,6.156492233276367188e+01,6.049158573150634766e+00,4.717094421386718750e+00,3.804305553436279297e+00,4.803075313568115234e+00,3.529232025146484375e+00
3.166246891021728516e+00,4.877790927886962891e+00,4.630388259887695312e+00,6.360632705688476562e+01,6.267632007598876953e+00,4.819857120513916016e+00,3.931553125381469727e+00,5.015351295471191406e+00,3.698601484298706055e+00
3.235213518142700195e+00,4.916494369506835938e+00,4.633009910583496094e+00,6.314678573608398438e+01,6.252281188964843750e+00,4.816882610321044922e+00,3.908050775527954102e+00,4.978129863739013672e+00,3.690731048583984375e+00
2.482373476028442383e+00,8.352372169494628906e+00,4.733489990234375000e+00,6.642776489257812500e+01,6.533990859985351562e+00,4.812377929687500000e+00,4.116159439086914062e+00,5.458178520202636719e+00,4.032407760620117188e+00
2.941690206527709961e+00,5.646785736083984375e+00,4.703698158264160156e+00,6.570124053955078125e+01,6.438923835754394531e+00,4.861590862274169922e+00,4.045701503753662109e+00,5.239545822143554688e+00,3.838006258010864258e+00
2.906876802444458008e+00,6.424830436706542969e+00,4.671364784240722656e+00,6.439984893798828125e+01,6.369215965270996094e+00,4.796110630035400391e+00,3.982050895690917969e+00,5.181169509887695312e+00,3.838639736175537109e+00
2.200675964355468750e+00,1.017809867858886719e+01,4.656824111938476562e+00,6.454683685302734375e+01,6.435787200927734375e+00,4.629936218261718750e+00,4.005883693695068359e+00,5.444773197174072266e+00,4.079175472259521484e+00
2.098530530929565430e+00,1.055185127258300781e+01,4.668382644653320312e+00,6.517628479003906250e+01,6.464404106140136719e+00,4.659317970275878906e+00,4.058566093444824219e+00,5.503671646118164062e+00,4.111844539642333984e+00
2.286718130111694336e+00,1.019666004180908203e+01,4.499643325805664062e+00,6.066619873046875000e+01,6.141764163970947266e+00,4.445399284362792969e+00,3.782414197921752930e+00,5.146115303039550781e+00,3.917266130447387695e+00
2.201866626739501953e+00,9.334367752075195312e+00,4.448936462402343750e+00,6.138753509521484375e+01,6.086863517761230469e+00,4.482343673706054688e+00,3.835098743438720703e+00,5.133904933929443359e+00,3.839143753051757812e+00
2.752112388610839844e+00,6.812499046325683594e+00,4.673133850097656250e+00,6.516944885253906250e+01,6.394838809967041016e+00,4.817204475402832031e+00,4.041127204895019531e+00,5.254634380340576172e+00,3.871383666992187500e+00
2.510345458984375000e+00,8.142177581787109375e+00,4.643883705139160156e+00,6.466403198242187500e+01,6.374598503112792969e+00,4.730857849121093750e+00,4.017478466033935547e+00,5.305011272430419922e+00,3.932363271713256836e+00
2.104828119277954102e+00,1.040308856964111328e+01,4.716085433959960938e+00,6.631636047363281250e+01,6.547467231750488281e+00,4.724565505981445312e+00,4.125891208648681641e+00,5.579365730285644531e+00,4.149185180664062500e+00
3.209781408309936523e+00,4.827697753906250000e+00,4.589772224426269531e+00,6.240093231201171875e+01,6.195930480957031250e+00,4.745807647705078125e+00,3.847275257110595703e+00,4.933675289154052734e+00,3.659690618515014648e+00
2.316930055618286133e+00,9.095790863037109375e+00,4.656213760375976562e+00,6.525325012207031250e+01,6.414144992828369141e+00,4.735927581787109375e+00,4.070364952087402344e+00,5.399265289306640625e+00,4.002321720123291016e+00
3.218532323837280273e+00,4.513920783996582031e+00,4.373168468475341797e+00,5.845508193969726562e+01,5.811344146728515625e+00,4.575084209442138672e+00,3.644684791564941406e+00,4.584100246429443359e+00,3.424812078475952148e+00
2.422744512557983398e+00,8.826121330261230469e+00,4.624855995178222656e+00,6.417047882080078125e+01,6.340268611907958984e+00,4.702661037445068359e+00,4.005411624908447266e+00,5.298311233520507812e+00,3.946761608123779297e+00
3.270146608352661133e+00,4.946623325347900391e+00,4.433176517486572266e+00,5.877714920043945312e+01,5.893995761871337891e+00,4.601193428039550781e+00,3.661862134933471680e+00,4.638240814208984375e+00,3.493215322494506836e+00
2.246888637542724609e+00,9.239921569824218750e+00,4.555813789367675781e+00,6.332272338867187500e+01,6.267426967620849609e+00,4.584345340728759766e+00,3.937718629837036133e+00,5.284218788146972656e+00,3.935310363769531250e+00
2.949841260910034180e+00,5.649758815765380859e+00,4.714019775390625000e+00,6.587819671630859375e+01,6.452866077423095703e+00,4.877511978149414062e+00,4.059025764465332031e+00,5.249946117401123047e+00,3.844973802566528320e+00
2.740207910537719727e+00,6.390372276306152344e+00,4.523990154266357422e+00,6.255567169189453125e+01,6.158768653869628906e+00,4.651813507080078125e+00,3.872729301452636719e+00,5.044049739837646484e+00,3.723426818847656250e+00
2.866108655929565430e+00,5.759401321411132812e+00,4.644438743591308594e+00,6.488523101806640625e+01,6.352232933044433594e+00,4.800878047943115234e+00,4.000271797180175781e+00,5.184503078460693359e+00,3.796669483184814453e+00
2.896430253982543945e+00,6.418732166290283203e+00,4.687777519226074219e+00,6.468167877197265625e+01,6.410224437713623047e+00,4.783904075622558594e+00,3.981079101562500000e+00,5.220243453979492188e+00,3.865332365036010742e+00
3.450355768203735352e+00,3.928960800170898438e+00,4.677332878112792969e+00,6.371900558471679688e+01,6.298675060272216797e+00,4.897349834442138672e+00,3.934785127639770508e+00,4.957274913787841797e+00,3.662883758544921875e+00
2.885556936264038086e+00,7.180363655090332031e+00,4.613762855529785156e+00,6.238407135009765625e+01,6.261702537536621094e+00,4.674116611480712891e+00,3.861811637878417969e+00,5.081942558288574219e+00,3.820975065231323242e+00
2.937010765075683594e+00,5.456211566925048828e+00,4.340663433074951172e+00,5.872954177856445312e+01,5.797739505767822266e+00,4.536360263824462891e+00,3.676009178161621094e+00,4.658856391906738281e+00,3.466687917709350586e+00
3.014037370681762695e+00,5.489151954650878906e+00,4.497050285339355469e+00,6.134238052368164062e+01,6.050340652465820312e+00,4.689097881317138672e+00,3.822740077972412109e+00,4.863880634307861328e+00,3.607719659805297852e+00
2.751019001007080078e+00,6.632410526275634766e+00,4.593937873840332031e+00,6.368399047851562500e+01,6.267646312713623047e+00,4.724343299865722656e+00,3.945414781570434570e+00,5.138867378234863281e+00,3.794268608093261719e+00
2.872995853424072266e+00,6.451013565063476562e+00,4.502490043640136719e+00,6.065179061889648438e+01,6.118182182312011719e+00,4.505698204040527344e+00,3.708369493484497070e+00,4.955051898956298828e+00,3.716603040695190430e+00
2.595724582672119141e+00,7.553551673889160156e+00,4.647242546081542969e+00,6.469569396972656250e+01,6.382899284362792969e+00,4.727307796478271484e+00,3.998608589172363281e+00,5.287145614624023438e+00,3.909819364547729492e+00
2.368914842605590820e+00,8.884627342224121094e+00,4.600775718688964844e+00,6.397997283935546875e+01,6.311108112335205078e+00,4.678351879119873047e+00,3.994205951690673828e+00,5.289031982421875000e+00,3.934451103210449219e+00
2.770823717117309570e+00,6.731678962707519531e+00,4.537335395812988281e+00,6.230181884765625000e+01,6.159009456634521484e+00,4.664568424224853516e+00,3.872210502624511719e+00,5.032426834106445312e+00,3.737899541854858398e+00
2.916255474090576172e+00,6.561077117919921875e+00,4.629436492919921875e+00,6.342413711547851562e+01,6.282471179962158203e+00,4.768492221832275391e+00,3.941611051559448242e+00,5.099079608917236328e+00,3.794069528579711914e+00
2.410820007324218750e+00,8.332017898559570312e+00,4.426733016967773438e+00,6.069940948486328125e+01,6.016378402709960938e+00,4.503471374511718750e+00,3.795629978179931641e+00,5.008868217468261719e+00,3.744582176208496094e+00
3.094567060470581055e+00,4.900676727294921875e+00,4.599759101867675781e+00,6.343943405151367188e+01,6.233240127563476562e+00,4.790312290191650391e+00,3.920196294784545898e+00,5.007424831390380859e+00,3.682079553604125977e+00
2.703346729278564453e+00,7.357148647308349609e+00,4.576865196228027344e+00,6.294137191772460938e+01,6.222605228424072266e+00,4.700717449188232422e+00,3.924555063247680664e+00,5.109232425689697266e+00,3.803123950958251953e+00
2.896076440811157227e+00,6.301801681518554688e+00,4.588895797729492188e+00,6.294336700439453125e+01,6.230599880218505859e+00,4.719588279724121094e+00,3.900270938873291016e+00,5.059123992919921875e+00,3.755304098129272461e+00
2.654291391372680664e+00,7.157891750335693359e+00,4.639210700988769531e+00,6.462966918945312500e+01,6.360895633697509766e+00,4.744225025177001953e+00,3.997447490692138672e+00,5.251458644866943359e+00,3.875307321548461914e+00
3.657455682754516602e+00,5.886092662811279297e+00,4.358485221862792969e+00,5.474228668212890625e+01,5.669811725616455078e+00,4.508769512176513672e+00,3.489772081375122070e+00,4.362390995025634766e+00,3.379516363143920898e+00
2.425901651382446289e+00,8.504833221435546875e+00,4.615109443664550781e+00,6.420639801025390625e+01,6.339292049407958984e+00,4.681849956512451172e+00,3.989949703216552734e+00,5.297321319580078125e+00,3.933449029922485352e+00
1.915640950202941895e+00,1.110190963745117188e+01,4.558170318603515625e+00,6.359878540039062500e+01,6.302199363708496094e+00,4.542448043823242188e+00,3.978691339492797852e+00,5.412306785583496094e+00,4.051023960113525391e+00
2.960407733917236328e+00,6.164409637451171875e+00,4.620431900024414062e+00,6.361405181884765625e+01,6.250207424163818359e+00,4.825880050659179688e+00,3.976543903350830078e+00,5.061430454254150391e+00,3.748650789260864258e+00
2.954823493957519531e+00,5.259152412414550781e+00,4.275200843811035156e+00,5.776799774169921875e+01,5.664834499359130859e+00,4.538661003112792969e+00,3.654203176498413086e+00,4.536990165710449219e+00,3.374351739883422852e+00
2.822751522064208984e+00,6.707058906555175781e+00,4.752103805541992188e+00,6.640296936035156250e+01,6.517845153808593750e+00,4.896029472351074219e+00,4.108649253845214844e+00,5.344326496124267578e+00,3.933651685714721680e+00
3.366515874862670898e+00,4.187544822692871094e+00,4.725937843322753906e+00,6.486934661865234375e+01,6.407481193542480469e+00,4.913861274719238281e+00,3.985470056533813477e+00,5.080784320831298828e+00,3.741412401199340820e+00
2.733094453811645508e+00,7.526599884033203125e+00,4.674775123596191406e+00,6.442356872558593750e+01,6.389345169067382812e+00,4.765332221984863281e+00,3.995333909988403320e+00,5.248744964599609375e+00,3.907357931137084961e+00
3.155244112014770508e+00,5.387945175170898438e+00,4.759752273559570312e+00,6.573211669921875000e+01,6.482795715332031250e+00,4.929784774780273438e+00,4.055507659912109375e+00,5.211616039276123047e+00,3.844078302383422852e+00
2.683725357055664062e+00,7.494731426239013672e+00,4.723819732666015625e+00,6.584171295166015625e+01,6.486244678497314453e+00,4.831010818481445312e+00,4.078848838806152344e+00,5.354694366455078125e+00,3.959105730056762695e+00
3.229065418243408203e+00,4.186914443969726562e+00,4.043135166168212891e+00,5.222260665893554688e+01,5.226597785949707031e+00,4.292724132537841797e+00,3.316943407058715820e+00,4.051303386688232422e+00,3.077301263809204102e+00
2.543410778045654297e+00,8.192877769470214844e+00,4.588548660278320312e+00,6.306427001953125000e+01,6.280743598937988281e+00,4.625882148742675781e+00,3.905690670013427734e+00,5.204977035522460938e+00,3.887938261032104492e+00
3.236884832382202148e+00,4.819892406463623047e+00,4.666835784912109375e+00,6.403148651123046875e+01,6.306900978088378906e+00,4.878415107727050781e+00,3.968555688858032227e+00,5.029748439788818359e+00,3.713254928588867188e+00
2.517740249633789062e+00,8.114696502685546875e+00,4.699854850769042969e+00,6.585201263427734375e+01,6.466599941253662109e+00,4.804785728454589844e+00,4.092066287994384766e+00,5.387911796569824219e+00,3.979954719543457031e+00
2.820580244064331055e+00,6.165838718414306641e+00,4.645174980163574219e+00,6.469015502929687500e+01,6.358419418334960938e+00,4.772542953491210938e+00,3.985846996307373047e+00,5.201141357421875000e+00,3.823040008544921875e+00
2.816617965698242188e+00,6.068551540374755859e+00,4.616598129272460938e+00,6.435518646240234375e+01,6.304480552673339844e+00,4.772927761077880859e+00,3.979658365249633789e+00,5.155539512634277344e+00,3.784893751144409180e+00
2.534719228744506836e+00,7.522999286651611328e+00,4.626152038574218750e+00,6.473995208740234375e+01,6.361785888671875000e+00,4.716012954711914062e+00,4.002271175384521484e+00,5.288677215576171875e+00,3.896930932998657227e+00
3.131567239761352539e+00,4.268880367279052734e+00,4.516191005706787109e+00,6.218634414672851562e+01,6.096163749694824219e+00,4.726655006408691406e+00,3.841437578201293945e+00,4.874607086181640625e+00,3.574125528335571289e+00
2.447814941406250000e+00,8.322048187255859375e+00,4.689463615417480469e+00,6.580239868164062500e+01,6.467087745666503906e+00,4.770772457122802734e+00,4.080277919769287109e+00,5.408728599548339844e+00,3.994267702102661133e+00
1.648700594902038574e+00,1.317228698730468750e+01,4.626728057861328125e+00,6.456327056884765625e+01,6.428332328796386719e+00,4.558949470520019531e+00,4.063933372497558594e+00,5.601158618927001953e+00,4.226334095001220703e+00
2.311149120330810547e+00,9.720705986022949219e+00,4.684673309326171875e+00,6.513169097900390625e+01,6.449803352355957031e+00,4.730337619781494141e+00,4.067071437835693359e+00,5.428326129913330078e+00,4.054427146911621094e+00
2.722925186157226562e+00,7.146606922149658203e+00,4.666948318481445312e+00,6.476625061035156250e+01,6.389230251312255859e+00,4.775277137756347656e+00,4.009819507598876953e+00,5.255079746246337891e+00,3.888452529907226562e+00
3.365739822387695312e+00,3.843140363693237305e+00,4.693223953247070312e+00,6.454270935058593750e+01,6.364329814910888672e+00,4.882656097412109375e+00,3.955954074859619141e+00,5.043493270874023438e+00,3.701964378356933594e+00
3.300187349319458008e+00,4.589567661285400391e+00,4.733752250671386719e+00,6.504055023193359375e+01,6.426491737365722656e+00,4.911616802215576172e+00,4.000437736511230469e+00,5.117208480834960938e+00,3.772755146026611328e+00
2.860488891601562500e+00,6.512420654296875000e+00,4.783530235290527344e+00,6.689995574951171875e+01,6.575767993927001953e+00,4.910314083099365234e+00,4.121475696563720703e+00,5.384737968444824219e+00,3.958738327026367188e+00
3.112922191619873047e+00,5.569643497467041016e+00,4.703503608703613281e+00,6.455075073242187500e+01,6.398980140686035156e+00,4.839079380035400391e+00,3.975990533828735352e+00,5.145803451538085938e+00,3.810925006866455078e+00
3.352397441864013672e+00,3.682095766067504883e+00,4.529384136199951172e+00,6.156048965454101562e+01,6.079998016357421875e+00,4.740487098693847656e+00,3.797418594360351562e+00,4.790398120880126953e+00,3.533566713333129883e+00
2.873243093490600586e+00,5.962624073028564453e+00,4.706166267395019531e+00,6.583451843261718750e+01,6.454554080963134766e+00,4.848340511322021484e+00,4.052278518676757812e+00,5.273656368255615234e+00,3.864470005035400391e+00
2.817077636718750000e+00,6.605944633483886719e+00,4.707791328430175781e+00,6.551762390136718750e+01,6.454375743865966797e+00,4.823909759521484375e+00,4.040769100189208984e+00,5.286948680877685547e+00,3.897591829299926758e+00
2.205982923507690430e+00,1.002206039428710938e+01,4.684485435485839844e+00,6.559524536132812500e+01,6.462844848632812500e+00,4.744282245635986328e+00,4.105856418609619141e+00,5.474124908447265625e+00,4.075776100158691406e+00
3.393562555313110352e+00,3.188179492950439453e+00,4.413619995117187500e+00,5.949847793579101562e+01,5.879203319549560547e+00,4.644508838653564453e+00,3.679255723953247070e+00,4.597295761108398438e+00,3.396018505096435547e+00
3.022659778594970703e+00,5.790914535522460938e+00,4.675958633422851562e+00,6.436512756347656250e+01,6.368140220642089844e+00,4.808827877044677734e+00,3.967695951461791992e+00,5.145957469940185547e+00,3.806099414825439453e+00
3.760299682617187500e+00,2.929604291915893555e+00,4.687776565551757812e+00,6.269549942016601562e+01,6.279680252075195312e+00,4.874900341033935547e+00,3.840151786804199219e+00,4.841187000274658203e+00,3.604759454727172852e+00
3.027670860290527344e+00,5.679289340972900391e+00,4.624794960021972656e+00,6.335646820068359375e+01,6.284605026245117188e+00,4.747210979461669922e+00,3.902732372283935547e+00,5.067914009094238281e+00,3.755797386169433594e+00
3.469725608825683594e+00,3.269949197769165039e+00,4.562182426452636719e+00,6.181631469726562500e+01,6.123045444488525391e+00,4.767234325408935547e+00,3.799275875091552734e+00,4.792924404144287109e+00,3.537275552749633789e+00
2.751926231384277344e+01,1.482196712493896484e+01,5.848503112792968750e+00,2.348322296142578125e+01,7.466538429260253906e+00,4.691936969757080078e+00,3.291900634765625000e+00,4.982352733612060547e+00,1.833626270294189453e+00
2.774802780151367188e+01,1.523722457885742188e+01,5.698606491088867188e+00,2.321434211730957031e+01,7.324223518371582031e+00,4.640194416046142578e+00,3.385417222976684570e+00,5.050609111785888672e+00,1.656269311904907227e+00
2.655397224426269531e+01,1.611693954467773438e+01,7.243656158447265625e+00,2.796197891235351562e+01,8.860942840576171875e+00,5.498277664184570312e+00,3.038357019424438477e+00,4.853480815887451172e+00,3.377703428268432617e+00
1.937576293945312500e+01,1.344244861602783203e+01,6.311371803283691406e+00,3.552524185180664062e+01,7.809415817260742188e+00,5.146442413330078125e+00,3.147501945495605469e+00,4.667714118957519531e+00,3.368376255035400391e+00
2.310101699829101562e+01,1.205617237091064453e+01,6.827829360961914062e+00,3.133056259155273438e+01,8.538383483886718750e+00,4.989450454711914062e+00,2.759323358535766602e+00,4.799626350402832031e+00,3.446910142898559570e+00
1.391593360900878906e+01,8.637145996093750000e+00,5.498764038085937500e+00,4.334297180175781250e+01,6.615066528320312500e+00,5.532365322113037109e+00,3.649350166320800781e+00,4.118481159210205078e+00,2.958442926406860352e+00
1.321180725097656250e+01,5.625916481018066406e+00,5.198790550231933594e+00,4.150834655761718750e+01,6.157707691192626953e+00,5.383230686187744141e+00,3.462521076202392578e+00,3.711030244827270508e+00,2.657245874404907227e+00
